molecule_chembl_id,canonical_smiles,standard_value,actual_log10,rf_predicted_log10,rf_predicted_nM,svr_predicted_log10,svr_predicted_nM,best_model,best_prediction_nM
CHEMBL162970,CC(C)S(=O)(=O)N(C)c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)cc(C(=O)N[C@H](C)c2ccccc2)c1,41.0,1.6127838567197355,1.6025474970671423,40.04492614852149,2.1485160326030712,140.77191953741644,Random Forest,40.04492614852149
CHEMBL437425,CC[C@H](C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H](NC(=O)[C@H](CCCCN)NC(=O)[C@@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](N)[C@@H](C)O)[C@@H](C)CC)[C@@H](C)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)O)C(C)C,200000.0,5.301029995663981,4.721407015212319,52651.04740968377,5.0126077557494275,102945.59208000034,Random Forest,52651.04740968377
CHEMBL220896,Nc1ncccc1NCc1cccc(-c2ccc3cc[nH]c3c2)c1,9100.0,3.9590413923210934,4.209607424460792,16203.44743030207,4.300918013724438,19994.843705904943,Random Forest,16203.44743030207
CHEMBL89438,CSCC[C@H](NC(=O)[C@@H](NC(C)=O)C(C)C)C(=O)NC(CC(C)C)C(O)CC(=O)N[C@H](C(=O)O)C(C)C,100000.0,5.0,3.6554766693456022,4523.521609520905,3.975574521662948,9453.105867033615,Random Forest,4523.521609520905
CHEMBL205637,COc1ccc2c(CC(=O)Nc3cc(Br)ccc3N3CCN(S(=O)(=O)c4cccs4)CC3)cc(=O)oc2c1,1130.0,3.0530784434834195,2.9229375003260256,837.4087612754541,3.0854480649557443,1217.4413965824808,Random Forest,837.4087612754541
CHEMBL89703,CSCC[C@H](NC(=O)[C@@H](NC(C)=O)C(C)C)C(=O)NC(CC(C)C)C(O)CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,15000.0,4.176091259055681,3.254481435917809,1796.724276871987,2.661540365521487,458.71227885170254,Random Forest,1796.724276871987
CHEMBL190010,CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(C)=O)C(=O)N[C@@H](CC(C)C)[C@@H](O)[C@@H]1CCC[C@H]1C(=O)N[C@@H](C)C(=O)O,60.0,1.7781512503836436,2.9948763148239603,988.2715991293807,2.233858771140204,171.34000338319964,Random Forest,988.2715991293807
CHEMBL399776,CCCN(c1cc2cc(c1)C(=O)N[C@@H](C)CCc1cccc(c1)C[C@@](C)(N)COC2)S(C)(=O)=O,290.0,2.462397997898956,1.8563700458353798,71.84061571650194,2.510299317447857,323.8167558093762,Random Forest,71.84061571650194
CHEMBL400916,CC(=O)c1ccccc1-c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNc2ccccc2)cc(C(=O)N[C@H](C)c2ccccc2)c1,110.0,2.041392685158225,2.5666800629581044,368.705879415334,2.6582479850282095,455.247935536843,Random Forest,368.705879415334
CHEMBL401338,COc1cccc(CNC[C@@H](O)[C@H](Cc2ccccc2)NC(=O)CCS(=O)(=O)NCCC(C)C)c1,5015.0,3.700270937356437,3.6990328056297423,5000.723078893011,3.5052059687351207,3200.4125792201976,Random Forest,5000.723078893011
